date,flu test,isPartial
2021-09-12,3,False
2021-09-19,7,False
2021-09-26,9,False
2021-10-03,10,False
2021-10-10,10,False
2021-10-17,5,False
2021-10-24,7,False
2021-10-31,10,False
2021-11-07,10,False
2021-11-14,11,False
2021-11-21,10,False
2021-11-28,13,False
2021-12-05,20,False
2021-12-12,30,False
2021-12-19,39,False
2021-12-26,56,False
2022-01-02,46,False
2022-01-09,19,False
2022-01-16,12,False
2022-01-23,9,False
2022-01-30,7,False
2022-02-06,5,False
2022-02-13,6,False
2022-02-20,7,False
2022-02-27,5,False
2022-03-06,4,False
2022-03-13,9,False
2022-03-20,9,False
2022-03-27,11,False
2022-04-03,13,False
2022-04-10,13,False
2022-04-17,13,False
2022-04-24,13,False
2022-05-01,14,False
2022-05-08,16,False
2022-05-15,13,False
2022-05-22,10,False
2022-05-29,6,False
2022-06-05,6,False
2022-06-12,5,False
2022-06-19,6,False
2022-06-26,7,False
2022-07-03,5,False
2022-07-10,5,False
2022-07-17,4,False
2022-07-24,3,False
2022-07-31,5,False
2022-08-07,3,False
2022-08-14,0,False
2022-08-21,6,False
2022-08-28,5,False
2022-09-04,6,False
2022-09-11,7,False
2022-09-18,8,False
2022-09-25,10,False
2022-10-02,8,False
2022-10-09,13,False
2022-10-16,13,False
2022-10-23,14,False
2022-10-30,17,False
2022-11-06,21,False
2022-11-13,28,False
2022-11-20,34,False
2022-11-27,40,False
2022-12-04,52,False
2022-12-11,62,False
2022-12-18,56,False
2022-12-25,38,False
2023-01-01,25,False
2023-01-08,18,False
2023-01-15,12,False
2023-01-22,12,False
2023-01-29,12,False
2023-02-05,10,False
2023-02-12,11,False
2023-02-19,11,False
2023-02-26,9,False
2023-03-05,7,False
2023-03-12,8,False
2023-03-19,7,False
2023-03-26,7,False
2023-04-02,6,False
2023-04-09,4,False
2023-04-16,4,False
2023-04-23,3,False
2023-04-30,2,False
2023-05-07,4,False
2023-05-14,6,False
2023-05-21,0,False
2023-05-28,0,False
2023-06-04,6,False
2023-06-11,3,False
2023-06-18,0,False
2023-06-25,3,False
2023-07-02,0,False
2023-07-09,4,False
2023-07-16,0,False
2023-07-23,0,False
2023-07-30,3,False
2023-08-06,3,False
2023-08-13,4,False
2023-08-20,3,False
2023-08-27,4,False
2023-09-03,4,False
2023-09-10,6,False
2023-09-17,7,False
2023-09-24,8,False
2023-10-01,10,False
2023-10-08,8,False
2023-10-15,8,False
2023-10-22,8,False
2023-10-29,6,False
2023-11-05,11,False
2023-11-12,11,False
2023-11-19,11,False
2023-11-26,15,False
2023-12-03,10,False
2023-12-10,20,False
2023-12-17,26,False
2023-12-24,30,False
2023-12-31,31,False
2024-01-07,22,False
2024-01-14,18,False
2024-01-21,17,False
2024-01-28,20,False
2024-02-04,18,False
2024-02-11,21,False
2024-02-18,16,False
2024-02-25,15,False
2024-03-03,13,False
2024-03-10,11,False
2024-03-17,11,False
2024-03-24,11,False
2024-03-31,11,False
2024-04-07,8,False
2024-04-14,9,False
2024-04-21,8,False
2024-04-28,4,False
2024-05-05,6,False
2024-05-12,4,False
2024-05-19,6,False
2024-05-26,0,False
2024-06-02,0,False
2024-06-09,5,False
2024-06-16,3,False
2024-06-23,3,False
2024-06-30,4,False
2024-07-07,6,False
2024-07-14,3,False
2024-07-21,6,False
2024-07-28,3,False
2024-08-04,3,False
2024-08-11,4,False
2024-08-18,4,False
2024-08-25,4,False
2024-09-01,4,False
2024-09-08,8,False
2024-09-15,9,False
2024-09-22,11,False
2024-09-29,8,False
2024-10-06,12,False
2024-10-13,9,False
2024-10-20,10,False
2024-10-27,10,False
2024-11-03,8,False
2024-11-10,10,False
2024-11-17,11,False
2024-11-24,10,False
2024-12-01,11,False
2024-12-08,13,False
2024-12-15,20,False
2024-12-22,26,False
2024-12-29,31,False
2025-01-05,30,False
2025-01-12,38,False
2025-01-19,40,False
2025-01-26,53,False
2025-02-02,49,False
2025-02-09,54,False
2025-02-16,44,False
2025-02-23,36,False
2025-03-02,27,False
2025-03-09,28,False
2025-03-16,23,False
2025-03-23,20,False
2025-03-30,13,False
2025-04-06,10,False
2025-04-13,11,False
2025-04-20,13,False
2025-04-27,7,False
2025-05-04,7,False
2025-05-11,10,False
2025-05-18,7,False
2025-05-25,5,False
2025-06-01,6,False
2025-06-08,6,False
2025-06-15,3,False
2025-06-22,4,False
2025-06-29,4,False
2025-07-06,5,False
2025-07-13,5,False
2025-07-20,7,False
2025-07-27,4,False
2025-08-03,7,False
2025-08-10,5,False
2025-08-17,5,False
2025-08-24,6,False
2025-08-31,5,False
2025-09-07,6,False
2025-09-14,14,False
2025-09-21,11,False
2025-09-28,9,False
2025-10-05,9,False
2025-10-12,11,False
2025-10-19,11,False
2025-10-26,9,False
2025-11-02,8,False
2025-11-09,15,False
2025-11-16,17,False
2025-11-23,23,False
2025-11-30,25,False
2025-12-07,39,False
2025-12-14,75,False
2025-12-21,100,False
2025-12-28,89,False
2026-01-04,62,False
2026-01-11,35,False
2026-01-18,21,False
2026-01-25,22,False
2026-02-01,21,False
2026-02-08,22,False
2026-02-15,20,False
2026-02-22,15,False
2026-03-01,17,False
2026-03-08,20,False
2026-03-15,16,False
2026-03-22,18,False
2026-03-29,15,False
2026-04-05,11,False
2026-04-12,12,False
2026-04-19,10,False
2026-04-26,9,False
2026-05-03,8,False
2026-05-10,8,False
2026-05-17,9,False
2026-05-24,6,False
2026-05-31,7,False
2026-06-07,6,False
2026-06-14,7,False
2026-06-21,5,False
2026-06-28,4,False
2026-07-05,6,False
2026-07-12,5,False
2026-07-19,5,False
2026-07-26,5,False
2026-08-02,5,False
2026-08-09,4,False
2026-08-16,5,False
2026-08-23,4,False
2026-08-30,8,False
2026-09-06,7,False
2026-09-13,9,True
